3239,279
3159,279
3079,279
2999,279
2919,279
2839,279
2759,279
2679,279
2599,279
2519,279
2439,279
2359,279
2279,279
2199,279
2119,279
2039,279
1959,279
1879,279
1799,279
1719,279
1639,279
1559,279
1479,279
1399,279
1319,279
1239,279
1159,279
1079,279
999,279
919,279
839,279
759,279
679,279
599,279
519,279
439,279
359,279
279,279
199,279
119,279
39,279
3239,435
3159,435
3079,435
2999,435
2919,435
2839,435
2759,435
2679,435
2599,435
2519,435
2439,435
2359,435
2279,435
2199,435
2119,435
2039,435
1959,435
1879,435
1799,435
1719,435
1639,435
1559,435
1479,435
1399,435
1319,435
1239,435
1159,435
1079,435
999,435
919,435
839,435
759,435
679,435
599,435
519,435
439,435
359,435
279,435
199,435
119,435
39,435
3239,605
3159,605
3079,605
2999,605
2919,605
2839,605
2759,605
2679,605
2599,605
2519,605
2439,605
2359,605
2279,605
2199,605
2119,605
2039,605
1959,605
1879,605
1799,605
1719,605
1639,605
1559,605
1479,605
1399,605
1319,605
1239,605
1159,605
1079,605
999,605
919,605
839,605
759,605
679,605
599,605
519,605
439,605
359,605
279,605
199,605
119,605
39,605
3239,758
3159,758
3079,758
2999,758
2919,758
2839,758
2759,758
2679,758
2599,758
2519,758
2439,758
2359,758
2279,758
2199,758
2119,758
2039,758
1959,758
1879,758
1799,758
1719,758
1639,758
1559,758
1479,758
1399,758
1319,758
1239,758
1159,758
1079,758
999,758
919,758
839,758
759,758
679,758
599,758
519,758
439,758
359,758
279,758
199,758
119,758
39,758
3239,919
3159,919
3079,919
2999,919
2919,919
2839,919
2759,919
2679,919
2599,919
2519,919
2439,919
2359,919
2279,919
2199,919
2119,919
2039,919
1959,919
1879,919
1799,919
1719,919
1639,919
1559,919
1479,919
1399,919
1319,919
1239,919
1159,919
1079,919
999,919
919,919
839,919
759,919
679,919
599,919
519,919
439,919
359,919
279,919
199,919
119,919
39,919
3239,1082
3159,1082
3079,1082
2999,1082
2919,1082
2839,1082
2759,1082
2679,1082
2599,1082
2519,1082
2439,1082
2359,1082
2279,1082
2199,1082
2119,1082
2039,1082
1959,1082
1879,1082
1799,1082
1719,1082
1639,1082
1559,1082
1479,1082
1399,1082
1319,1082
1239,1082
1159,1082
1079,1082
999,1082
919,1082
839,1082
759,1082
679,1082
599,1082
519,1082
439,1082
359,1082
279,1082
199,1082
119,1082
39,1082
3239,1240
3159,1240
3079,1240
2999,1240
2919,1240
2839,1240
2759,1240
2679,1240
2599,1240
2519,1240
2439,1240
2359,1240
2279,1240
2199,1240
2119,1240
2039,1240
1959,1240
1879,1240
1799,1240
1719,1240
1639,1240
1559,1240
1479,1240
1399,1240
1319,1240
1239,1240
1159,1240
1079,1240
999,1240
919,1240
839,1240
759,1240
679,1240
599,1240
519,1240
439,1240
359,1240
279,1240
199,1240
119,1240
39,1240
3239,1395
3159,1395
3079,1395
2999,1395
2919,1395
2839,1395
2759,1395
2679,1395
2599,1395
2519,1395
2439,1395
2359,1395
2279,1395
2199,1395
2119,1395
2039,1395
1959,1395
1879,1395
1799,1395
1719,1395
1639,1395
1559,1395
1479,1395
1399,1395
1319,1395
1239,1395
1159,1395
1079,1395
999,1395
919,1395
839,1395
759,1395
679,1395
599,1395
519,1395
439,1395
359,1395
279,1395
199,1395
119,1395
39,1395
3239,1558
3159,1558
3079,1558
2999,1558
2919,1558
2839,1558
2759,1558
2679,1558
2599,1558
2519,1558
2439,1558
2359,1558
2279,1558
2199,1558
2119,1558
2039,1558
1959,1558
1879,1558
1799,1558
1719,1558
1639,1558
1559,1558
1479,1558
1399,1558
1319,1558
1239,1558
1159,1558
1079,1558
999,1558
919,1558
839,1558
759,1558
679,1558
599,1558
519,1558
439,1558
359,1558
279,1558
199,1558
119,1558
39,1558
3239,1719
3159,1719
3079,1719
2999,1719
2919,1719
2839,1719
2759,1719
2679,1719
2599,1719
2519,1719
2439,1719
2359,1719
2279,1719
2199,1719
2119,1719
2039,1719
1959,1719
1879,1719
1799,1719
1719,1719
1639,1719
1559,1719
1479,1719
1399,1719
1319,1719
1239,1719
1159,1719
1079,1719
999,1719
919,1719
839,1719
759,1719
679,1719
599,1719
519,1719
439,1719
359,1719
279,1719
199,1719
119,1719
39,1719
3239,1877
3159,1877
3079,1877
2999,1877
2919,1877
2839,1877
2759,1877
2679,1877
2599,1877
2519,1877
2439,1877
2359,1877
2279,1877
2199,1877
2119,1877
2039,1877
1959,1877
1879,1877
1799,1877
1719,1877
1639,1877
1559,1877
1479,1877
1399,1877
1319,1877
1239,1877
1159,1877
1079,1877
999,1877
919,1877
839,1877
759,1877
679,1877
599,1877
519,1877
439,1877
359,1877
279,1877
199,1877
119,1877
39,1877
3239,2037
3159,2037
3079,2037
2999,2037
2919,2037
2839,2037
2759,2037
2679,2037
2599,2037
2519,2037
2439,2037
2359,2037
2279,2037
2199,2037
2119,2037
2039,2037
1959,2037
1879,2037
1799,2037
1719,2037
1639,2037
1559,2037
1479,2037
1399,2037
1319,2037
1239,2037
1159,2037
1079,2037
999,2037
919,2037
839,2037
759,2037
679,2037
599,2037
519,2037
439,2037
359,2037
279,2037
199,2037
119,2037
39,2037
3239,140
3159,140
3079,140
2999,140
2919,140
2839,140
2759,140
2679,140
2599,140
2519,140
2439,140
2359,140
2279,140
2199,140
2119,140
2039,140
1959,140
1879,140
1799,140
1719,140
1639,140
1559,140
1479,140
1399,140
1319,140
1239,140
1159,140
1079,140
999,140
919,140
839,140
759,140
679,140
599,140
519,140
439,140
359,140
279,140
199,140
119,140
39,140
