1620,140
1580,140
1540,140
1500,140
1460,140
1420,140
1380,140
1340,140
1300,140
1260,140
1220,140
1180,140
1140,140
1100,140
1060,140
1020,140
980,140
940,140
900,140
860,140
820,140
780,140
740,140
700,140
660,140
620,140
580,140
540,140
500,140
460,140
420,140
380,140
340,140
300,140
260,140
220,140
180,140
140,140
100,140
60,140
20,140
1620,218
1580,218
1540,218
1500,218
1460,218
1420,218
1380,218
1340,218
1300,218
1260,218
1220,218
1180,218
1140,218
1100,218
1060,218
1020,218
980,218
940,218
900,218
860,218
820,218
780,218
740,218
700,218
660,218
620,218
580,218
540,218
500,218
460,218
420,218
380,218
340,218
300,218
260,218
220,218
180,218
140,218
100,218
60,218
20,218
1620,303
1580,303
1540,303
1500,303
1460,303
1420,303
1380,303
1340,303
1300,303
1260,303
1220,303
1180,303
1140,303
1100,303
1060,303
1020,303
980,303
940,303
900,303
860,303
820,303
780,303
740,303
700,303
660,303
620,303
580,303
540,303
500,303
460,303
420,303
380,303
340,303
300,303
260,303
220,303
180,303
140,303
100,303
60,303
20,303
1620,379
1580,379
1540,379
1500,379
1460,379
1420,379
1380,379
1340,379
1300,379
1260,379
1220,379
1180,379
1140,379
1100,379
1060,379
1020,379
980,379
940,379
900,379
860,379
820,379
780,379
740,379
700,379
660,379
620,379
580,379
540,379
500,379
460,379
420,379
380,379
340,379
300,379
260,379
220,379
180,379
140,379
100,379
60,379
20,379
1620,460
1580,460
1540,460
1500,460
1460,460
1420,460
1380,460
1340,460
1300,460
1260,460
1220,460
1180,460
1140,460
1100,460
1060,460
1020,460
980,460
940,460
900,460
860,460
820,460
780,460
740,460
700,460
660,460
620,460
580,460
540,460
500,460
460,460
420,460
380,460
340,460
300,460
260,460
220,460
180,460
140,460
100,460
60,460
20,460
1620,541
1580,541
1540,541
1500,541
1460,541
1420,541
1380,541
1340,541
1300,541
1260,541
1220,541
1180,541
1140,541
1100,541
1060,541
1020,541
980,541
940,541
900,541
860,541
820,541
780,541
740,541
700,541
660,541
620,541
580,541
540,541
500,541
460,541
420,541
380,541
340,541
300,541
260,541
220,541
180,541
140,541
100,541
60,541
20,541
1620,620
1580,620
1540,620
1500,620
1460,620
1420,620
1380,620
1340,620
1300,620
1260,620
1220,620
1180,620
1140,620
1100,620
1060,620
1020,620
980,620
940,620
900,620
860,620
820,620
780,620
740,620
700,620
660,620
620,620
580,620
540,620
500,620
460,620
420,620
380,620
340,620
300,620
260,620
220,620
180,620
140,620
100,620
60,620
20,620
1620,698
1580,698
1540,698
1500,698
1460,698
1420,698
1380,698
1340,698
1300,698
1260,698
1220,698
1180,698
1140,698
1100,698
1060,698
1020,698
980,698
940,698
900,698
860,698
820,698
780,698
740,698
700,698
660,698
620,698
580,698
540,698
500,698
460,698
420,698
380,698
340,698
300,698
260,698
220,698
180,698
140,698
100,698
60,698
20,698
1620,779
1580,779
1540,779
1500,779
1460,779
1420,779
1380,779
1340,779
1300,779
1260,779
1220,779
1180,779
1140,779
1100,779
1060,779
1020,779
980,779
940,779
900,779
860,779
820,779
780,779
740,779
700,779
660,779
620,779
580,779
540,779
500,779
460,779
420,779
380,779
340,779
300,779
260,779
220,779
180,779
140,779
100,779
60,779
20,779
1620,860
1580,860
1540,860
1500,860
1460,860
1420,860
1380,860
1340,860
1300,860
1260,860
1220,860
1180,860
1140,860
1100,860
1060,860
1020,860
980,860
940,860
900,860
860,860
820,860
780,860
740,860
700,860
660,860
620,860
580,860
540,860
500,860
460,860
420,860
380,860
340,860
300,860
260,860
220,860
180,860
140,860
100,860
60,860
20,860
1620,939
1580,939
1540,939
1500,939
1460,939
1420,939
1380,939
1340,939
1300,939
1260,939
1220,939
1180,939
1140,939
1100,939
1060,939
1020,939
980,939
940,939
900,939
860,939
820,939
780,939
740,939
700,939
660,939
620,939
580,939
540,939
500,939
460,939
420,939
380,939
340,939
300,939
260,939
220,939
180,939
140,939
100,939
60,939
20,939
1620,1019
1580,1019
1540,1019
1500,1019
1460,1019
1420,1019
1380,1019
1340,1019
1300,1019
1260,1019
1220,1019
1180,1019
1140,1019
1100,1019
1060,1019
1020,1019
980,1019
940,1019
900,1019
860,1019
820,1019
780,1019
740,1019
700,1019
660,1019
620,1019
580,1019
540,1019
500,1019
460,1019
420,1019
380,1019
340,1019
300,1019
260,1019
220,1019
180,1019
140,1019
100,1019
60,1019
20,1019
1620,70
1580,70
1540,70
1500,70
1460,70
1420,70
1380,70
1340,70
1300,70
1260,70
1220,70
1180,70
1140,70
1100,70
1060,70
1020,70
980,70
940,70
900,70
860,70
820,70
780,70
740,70
700,70
660,70
620,70
580,70
540,70
500,70
460,70
420,70
380,70
340,70
300,70
260,70
220,70
180,70
140,70
100,70
60,70
20,70
